epi #|file name|text #|author|title|epi attribution|text publisher|publication location|pub year
"0|eaf036.xml|0|Bryant, William Cullen, 1794-1878  |The Skeleton's Cave|Pope.|J & J Harper|New York|1832"
"1|eaf036.xml|0|Bryant, William Cullen, 1794-1878  |The Skeleton's Cave|Dante,Infern.|J & J Harper|New York|1832"
"2|eaf036.xml|0|Bryant, William Cullen, 1794-1878  |The Skeleton's Cave|  —King Lear.|J & J Harper|New York|1832"
"3|eaf036.xml|0|Bryant, William Cullen, 1794-1878  |The Skeleton's Cave|Spenser.|J & J Harper|New York|1832"
"4|eaf036.xml|0|Bryant, William Cullen, 1794-1878  |The Skeleton's Cave|Crabbe.|J & J Harper|New York|1832"
"5|eaf036.xml|0|Bryant, William Cullen, 1794-1878  |The Skeleton's Cave|Prisoners of Chillon.|J & J Harper|New York|1832"
"6|eaf036.xml|0|Bryant, William Cullen, 1794-1878  |The Skeleton's Cave|Prisoners of Chillon.|J & J Harper|New York|1832"
"7|eaf036.xml|0|Bryant, William Cullen, 1794-1878  |The Skeleton's Cave|  —Thomson.|J & J Harper|New York|1832"
"0|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|As You Like It.|Burgess, Stringer & Co.|New York|1848"
"1|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Macbeth.|Burgess, Stringer & Co.|New York|1848"
"2|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Shakspeare.|Burgess, Stringer & Co.|New York|1848"
"3|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Wolfe.|Burgess, Stringer & Co.|New York|1848"
"4|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Washington Alston.|Burgess, Stringer & Co.|New York|1848"
"5|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Dana.|Burgess, Stringer & Co.|New York|1848"
"6|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Miss Gould.|Burgess, Stringer & Co.|New York|1848"
"7|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Matthew Lee.|Burgess, Stringer & Co.|New York|1848"
"8|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Southey.|Burgess, Stringer & Co.|New York|1848"
"9|eaf079v2.xml|1|Cooper, James Fenimore, 1789-1851  |Jack Tier, Volume 2|Mrs. Hemans.|Burgess, Stringer & Co.|New York|1848"
"0|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"1|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |KNOWLES.|B.B. Mussey|Boston |1853"
"2|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |DRYDEN.|B.B. Mussey|Boston |1853"
"3|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |KNOWLES.|B.B. Mussey|Boston |1853"
"4|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"5|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"6|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |KNOWLES.|B.B. Mussey|Boston |1853"
"7|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |ANCIENT MARINER.|B.B. Mussey|Boston |1853"
"8|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |PARNELL.|B.B. Mussey|Boston |1853"
"9|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"10|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"11|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |OTWAY.|B.B. Mussey|Boston |1853"
"12|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |VENICE PRESERVED.|B.B. Mussey|Boston |1853"
"13|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |PROCTOR.|B.B. Mussey|Boston |1853"
"14|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |LOVELL.|B.B. Mussey|Boston |1853"
"15|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHIRLEY.|B.B. Mussey|Boston |1853"
"16|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |MARLOW.|B.B. Mussey|Boston |1853"
"17|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |BYRON.|B.B. Mussey|Boston |1853"
"18|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |FRANCIS QUARLES.|B.B. Mussey|Boston |1853"
"19|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |OTWAY.|B.B. Mussey|Boston |1853"
